BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
92.92,275.0,275.0,2.9595350839431767,2.9595350839431767,0.0,1.0,0.0,1.0,1.0
87.6,157.5,185.0,1.7979452054794522,2.1118721461187215,1.0,0.0,0.0,1.0,4.0
96.6,227.5,282.5,2.355072463768116,2.9244306418219463,1.0,0.0,0.0,0.0,2.0
82.0,102.5,185.0,1.25,2.2560975609756095,1.0,0.0,0.0,1.0,5.0
82.4,227.5,272.5,2.7609223300970873,3.307038834951456,0.0,1.0,0.0,1.0,1.0
90.0,247.5,292.5,2.75,3.25,1.0,0.0,0.0,0.0,2.0
72.8,140.0,152.5,1.9230769230769231,2.09478021978022,1.0,0.0,0.0,0.0,1.0
66.3,172.5,207.5,2.6018099547511313,3.129713423831071,1.0,0.0,0.0,0.0,0.0
98.0,175.0,227.5,1.7857142857142858,2.3214285714285716,1.0,0.0,0.0,1.0,1.0
81.7,135.0,167.5,1.6523867809057526,2.050183598531212,0.0,1.0,0.0,1.0,4.0
70.8,137.5,152.5,1.942090395480226,2.153954802259887,1.0,0.0,0.0,1.0,2.0
106.95,322.5,310.0,3.015427769985975,2.898550724637681,0.0,1.0,0.0,1.0,2.0
66.3,132.5,165.0,1.9984917043740573,2.48868778280543,0.0,0.0,1.0,1.0,1.0
53.75,120.0,145.0,2.2325581395348837,2.697674418604651,1.0,0.0,0.0,1.0,2.0
89.18,170.1,172.37,1.9073783359497642,1.9328324736488,1.0,0.0,0.0,1.0,3.0
71.55,167.5,250.0,2.3410202655485675,3.494060097833683,1.0,0.0,0.0,1.0,1.0
103.17,180.0,182.5,1.7446932247746438,1.768925075118736,0.0,0.0,1.0,1.0,1.0
72.2,112.5,142.5,1.5581717451523545,1.9736842105263157,1.0,0.0,0.0,1.0,1.0
81.7,205.0,255.0,2.5091799265605874,3.121175030599755,1.0,0.0,0.0,1.0,2.0
82.5,237.5,287.5,2.878787878787879,3.484848484848485,1.0,0.0,0.0,0.0,2.0
96.16,227.48,219.99,2.365640599001664,2.2877495840266224,1.0,0.0,0.0,1.0,4.0
117.6,225.0,252.5,1.9132653061224492,2.1471088435374153,1.0,0.0,0.0,1.0,2.0
80.5,125.0,160.0,1.5527950310559007,1.9875776397515528,0.0,0.0,1.0,1.0,3.0
80.7,187.5,205.0,2.323420074349442,2.540272614622057,1.0,0.0,0.0,1.0,4.0
62.7,147.5,155.0,2.3524720893141944,2.4720893141945774,1.0,0.0,0.0,0.0,1.0
101.6,415.0,350.0,4.084645669291339,3.4448818897637796,0.0,0.0,1.0,0.0,2.0
54.8,150.0,172.5,2.737226277372263,3.1478102189781025,0.0,0.0,1.0,1.0,2.0
92.0,192.5,235.0,2.092391304347826,2.5543478260869565,1.0,0.0,0.0,1.0,3.0
107.41,305.0,272.5,2.8395866306675357,2.5370077273996836,1.0,0.0,0.0,0.0,2.0
85.6,160.0,205.0,1.869158878504673,2.3948598130841123,0.0,0.0,1.0,0.0,2.0
64.08,160.0,195.0,2.4968789013732833,3.0430711610486894,0.0,0.0,1.0,1.0,0.0
90.35,182.5,215.0,2.019922523519646,2.3796347537354734,0.0,0.0,1.0,1.0,3.0
121.5,112.5,142.5,0.9259259259259259,1.1728395061728396,1.0,0.0,0.0,1.0,1.0
89.81,206.38,183.7,2.2979623649927623,2.045429239505623,1.0,0.0,0.0,0.0,1.0
43.5,157.5,162.5,3.6206896551724137,3.735632183908046,1.0,0.0,0.0,0.0,1.0
86.1,185.0,242.5,2.148664343786295,2.8164924506387923,1.0,0.0,0.0,1.0,1.0
81.06,182.5,280.0,2.2514187021959042,3.454231433506045,1.0,0.0,0.0,0.0,1.0
69.45,115.0,140.0,1.655867530597552,2.0158387329013676,0.0,0.0,1.0,1.0,5.0
51.98,132.5,157.5,2.5490573297422086,3.030011542901116,1.0,0.0,0.0,0.0,1.0
88.6,227.5,272.5,2.567720090293454,3.0756207674943568,1.0,0.0,0.0,0.0,2.0
62.39,150.0,177.5,2.4042314473473314,2.845007212694342,1.0,0.0,0.0,1.0,2.0
70.7,165.0,170.0,2.333804809052334,2.4045261669024045,0.0,1.0,0.0,1.0,1.0
69.7,72.5,100.0,1.0401721664275465,1.4347202295552366,1.0,0.0,0.0,0.0,5.0
71.53,122.5,147.5,1.7125681532224242,2.0620718579616946,0.0,0.0,1.0,1.0,0.0
52.86,90.0,125.0,1.7026106696935301,2.364737041241014,1.0,0.0,0.0,0.0,1.0
56.8,115.0,147.5,2.024647887323944,2.596830985915493,1.0,0.0,0.0,1.0,3.0
66.3,165.0,175.0,2.48868778280543,2.6395173453996983,1.0,0.0,0.0,0.0,1.0
96.52,215.0,282.5,2.227517612929963,2.9268545379196023,0.0,0.0,1.0,1.0,2.0
32.11,20.0,42.5,0.6228589224540642,1.3235752102148863,1.0,0.0,0.0,1.0,0.0
46.5,70.0,87.5,1.5053763440860215,1.881720430107527,0.0,0.0,1.0,1.0,1.0
66.95,82.5,127.5,1.2322628827483195,1.904406273338312,1.0,0.0,0.0,0.0,2.0
81.5,185.0,252.5,2.2699386503067487,3.098159509202454,1.0,0.0,0.0,0.0,2.0
59.1,182.5,192.5,3.0879864636209815,3.257191201353638,0.0,1.0,0.0,0.0,0.0
56.78,108.9,149.7,1.917928848185981,2.6364917224374778,0.0,0.0,1.0,1.0,1.0
65.4,120.0,155.0,1.8348623853211008,2.3700305810397553,1.0,0.0,0.0,1.0,1.0
70.4,130.0,150.0,1.846590909090909,2.130681818181818,0.0,0.0,1.0,0.0,2.0
98.1,242.5,260.0,2.471967380224261,2.650356778797146,1.0,0.0,0.0,1.0,2.0
109.4,152.5,180.0,1.3939670932358317,1.6453382084095063,1.0,0.0,0.0,0.0,3.0
140.6,230.0,260.0,1.635846372688478,1.849217638691323,1.0,0.0,0.0,1.0,2.0
93.2,287.5,315.0,3.084763948497854,3.3798283261802573,1.0,0.0,0.0,1.0,2.0
114.02,292.5,240.0,2.5653394141378705,2.104893878266971,1.0,0.0,0.0,1.0,3.0
81.8,160.0,142.5,1.9559902200488999,1.7420537897310513,1.0,0.0,0.0,1.0,0.0
71.8,152.5,190.0,2.1239554317548746,2.6462395543175488,0.0,1.0,0.0,1.0,0.0
98.43,200.0,235.0,2.0319008432388497,2.3874834908056486,1.0,0.0,0.0,0.0,2.0
57.2,85.0,110.0,1.486013986013986,1.923076923076923,1.0,0.0,0.0,0.0,2.0
109.0,287.5,300.0,2.6376146788990824,2.7522935779816513,1.0,0.0,0.0,1.0,2.0
72.35,110.0,155.0,1.5203870076019352,2.1423635107118177,0.0,1.0,0.0,1.0,2.0
94.87,233.6,213.19,2.4623168546431957,2.2471803520607145,1.0,0.0,0.0,1.0,2.0
94.8,200.0,237.5,2.109704641350211,2.5052742616033754,0.0,0.0,1.0,0.0,1.0
108.95,205.0,247.5,1.8815970628728773,2.271684258834328,1.0,0.0,0.0,0.0,2.0
108.41,242.5,272.5,2.236878516741998,2.513605755926575,0.0,1.0,0.0,0.0,4.0
91.3,180.0,230.0,1.9715224534501643,2.5191675794085433,1.0,0.0,0.0,1.0,2.0
109.77,290.3,290.3,2.64462057028332,2.64462057028332,1.0,0.0,0.0,0.0,2.0
113.9,210.0,230.0,1.8437225636523265,2.019315188762072,0.0,0.0,1.0,1.0,2.0
58.6,130.0,190.0,2.218430034129693,3.242320819112628,0.0,1.0,0.0,0.0,1.0
81.7,207.5,220.0,2.5397796817625458,2.692778457772338,1.0,0.0,0.0,1.0,1.0
55.79,117.5,137.5,2.106112206488618,2.464599390571787,0.0,1.0,0.0,1.0,2.0
75.3,92.5,115.0,1.2284196547144755,1.5272244355909694,1.0,0.0,0.0,1.0,0.0
89.8,200.0,230.0,2.2271714922048997,2.561247216035635,0.0,0.0,1.0,1.0,2.0
79.1,205.0,220.0,2.5916561314791404,2.781289506953224,1.0,0.0,0.0,1.0,1.0
69.75,147.5,175.0,2.1146953405017923,2.5089605734767026,1.0,0.0,0.0,1.0,2.0
65.9,155.0,155.0,2.352048558421851,2.352048558421851,0.0,1.0,0.0,0.0,0.0
79.2,185.0,250.0,2.3358585858585856,3.1565656565656566,0.0,0.0,1.0,1.0,2.0
61.75,110.0,165.0,1.7813765182186234,2.672064777327935,1.0,0.0,0.0,1.0,2.0
90.5,285.0,277.5,3.149171270718232,3.0662983425414363,0.0,1.0,0.0,1.0,2.0
46.46,132.5,132.5,2.851915626345243,2.851915626345243,1.0,0.0,0.0,0.0,3.0
81.4,177.5,182.5,2.1805896805896805,2.242014742014742,0.0,1.0,0.0,1.0,4.0
78.4,152.5,192.5,1.9451530612244896,2.455357142857143,1.0,0.0,0.0,1.0,2.0
80.9,197.5,250.0,2.4412855377008653,3.0902348578491963,0.0,0.0,1.0,1.0,2.0
123.6,267.5,297.5,2.164239482200647,2.4069579288025893,0.0,0.0,1.0,1.0,2.0
81.2,138.0,167.5,1.6995073891625616,2.062807881773399,1.0,0.0,0.0,1.0,3.0
139.34,275.0,250.0,1.9735897803932825,1.794172527630257,1.0,0.0,0.0,1.0,4.0
74.2,107.5,152.5,1.448787061994609,2.055256064690027,1.0,0.0,0.0,0.0,2.0
85.4,180.0,175.0,2.1077283372365336,2.0491803278688523,0.0,1.0,0.0,0.0,3.0
114.15,190.0,270.0,1.6644765659220324,2.3653088042049935,0.0,1.0,0.0,1.0,1.0
94.3,220.0,230.0,2.332979851537646,2.4390243902439024,1.0,0.0,0.0,1.0,2.0
66.5,147.5,157.5,2.218045112781955,2.3684210526315788,1.0,0.0,0.0,0.0,2.0
60.2,92.5,145.0,1.5365448504983388,2.4086378737541527,1.0,0.0,0.0,1.0,2.0
72.96,217.5,258.0,2.98108552631579,3.536184210526316,0.0,1.0,0.0,1.0,0.0
67.45,165.56,163.29,2.454558932542624,2.4209043736100813,0.0,1.0,0.0,1.0,2.0
54.88,67.5,90.0,1.2299562682215743,1.639941690962099,1.0,0.0,0.0,1.0,2.0
55.0,90.0,132.5,1.6363636363636365,2.409090909090909,1.0,0.0,0.0,1.0,2.0
176.9,272.2,226.8,1.5387224420576595,1.28208027133974,1.0,0.0,0.0,1.0,2.0
119.8,155.0,185.0,1.2938230383973288,1.5442404006677797,1.0,0.0,0.0,0.0,3.0
90.0,272.5,257.5,3.0277777777777777,2.861111111111111,1.0,0.0,0.0,1.0,3.0
111.4,210.0,175.0,1.8850987432675044,1.570915619389587,0.0,0.0,0.0,0.0,1.0
80.3,200.0,220.0,2.4906600249066004,2.7397260273972606,0.0,0.0,1.0,1.0,2.0
74.4,155.0,210.0,2.083333333333333,2.82258064516129,1.0,0.0,0.0,0.0,2.0
97.6,272.5,290.0,2.7920081967213117,2.9713114754098364,1.0,0.0,0.0,1.0,2.0
89.8,260.0,240.0,2.89532293986637,2.6726057906458798,1.0,0.0,0.0,0.0,2.0
85.46,130.0,160.0,1.5211794991809036,1.8722209220688042,1.0,0.0,0.0,1.0,6.0
81.7,200.0,258.5,2.4479804161566707,3.1640146878824966,0.0,0.0,1.0,1.0,2.0
99.4,197.5,215.0,1.9869215291750502,2.162977867203219,1.0,0.0,0.0,0.0,1.0
71.85,80.0,92.5,1.1134307585247043,1.2874043145441894,1.0,0.0,0.0,1.0,4.0
80.65,197.5,185.0,2.448853068815871,2.2938623682579045,1.0,0.0,0.0,1.0,2.0
91.75,235.0,245.0,2.561307901907357,2.670299727520436,0.0,1.0,0.0,0.0,2.0
63.5,125.0,157.5,1.968503937007874,2.4803149606299213,1.0,0.0,0.0,1.0,1.0
108.0,113.4,170.1,1.05,1.575,0.0,0.0,1.0,1.0,2.0
92.3,195.0,217.5,2.112676056338028,2.3564463705308776,1.0,0.0,0.0,0.0,2.0
80.7,85.0,115.0,1.0532837670384139,1.4250309789343245,1.0,0.0,0.0,1.0,0.0
78.8,220.0,210.0,2.7918781725888326,2.66497461928934,0.0,0.0,1.0,1.0,4.0
51.15,85.0,122.5,1.66177908113392,2.3949169110459434,1.0,0.0,0.0,0.0,1.0
55.16,115.0,155.0,2.084844089920232,2.8100072516316175,1.0,0.0,0.0,1.0,4.0
110.0,222.5,275.0,2.022727272727273,2.5,0.0,1.0,0.0,0.0,2.0
70.6,95.0,122.5,1.3456090651558075,1.7351274787535411,0.0,1.0,0.0,0.0,1.0
55.57,92.99,113.4,1.6733849199208204,2.0406694259492535,1.0,0.0,0.0,0.0,1.0
108.6,215.0,227.5,1.979742173112339,2.0948434622467773,1.0,0.0,0.0,0.0,2.0
82.8,190.0,192.5,2.2946859903381642,2.32487922705314,1.0,0.0,0.0,1.0,1.0
77.7,140.0,160.0,1.8018018018018018,2.0592020592020592,0.0,1.0,0.0,1.0,3.0
62.51,97.52,120.2,1.560070388737802,1.922892337226044,1.0,0.0,0.0,1.0,2.0
89.45,229.1,201.9,2.5612073784237004,2.2571268865287872,1.0,0.0,0.0,1.0,0.0
56.65,112.5,135.0,1.9858781994704324,2.383053839364519,0.0,0.0,1.0,1.0,1.0
83.32,77.5,112.5,0.93014882381181,1.3502160345655305,1.0,0.0,0.0,1.0,3.0
87.75,120.0,142.5,1.3675213675213675,1.623931623931624,1.0,0.0,0.0,0.0,2.0
99.79,332.5,320.0,3.331997194107626,3.2067341416975648,0.0,0.0,1.0,0.0,2.0
68.8,92.5,117.5,1.3444767441860466,1.7078488372093024,1.0,0.0,0.0,1.0,0.0
95.8,127.5,145.0,1.3308977035490606,1.51356993736952,1.0,0.0,0.0,1.0,2.0
110.0,106.59,142.88,0.9690000000000001,1.2989090909090908,0.0,1.0,0.0,1.0,0.0
54.2,125.0,157.5,2.3062730627306274,2.9059040590405902,1.0,0.0,0.0,0.0,3.0
87.5,190.0,210.0,2.1714285714285713,2.4,1.0,0.0,0.0,1.0,3.0
87.6,242.5,285.0,2.7682648401826486,3.253424657534247,0.0,0.0,1.0,1.0,2.0
89.7,352.5,339.99,3.9297658862876252,3.7903010033444815,1.0,0.0,0.0,1.0,2.0
94.35,172.5,170.0,1.8282988871224166,1.8018018018018018,0.0,0.0,1.0,1.0,6.0
99.4,260.0,280.0,2.6156941649899395,2.816901408450704,1.0,0.0,0.0,1.0,2.0
58.75,125.0,165.0,2.127659574468085,2.8085106382978724,1.0,0.0,0.0,0.0,0.0
164.34,333.39,274.42,2.028660094925155,1.6698308385055374,1.0,0.0,0.0,1.0,1.0
108.3,222.5,230.0,2.0544783010156973,2.123730378578024,1.0,0.0,0.0,1.0,1.0
74.0,160.0,220.0,2.1621621621621623,2.972972972972973,0.0,1.0,0.0,0.0,2.0
67.3,182.5,172.5,2.711738484398217,2.5631500742942053,0.0,0.0,1.0,1.0,2.0
62.87,152.5,172.5,2.4256402099570544,2.743756958803881,0.0,1.0,0.0,1.0,1.0
109.15,267.5,285.0,2.450755840586349,2.6110856619331195,1.0,0.0,0.0,0.0,2.0
119.52,350.0,340.0,2.928380187416332,2.84471218206158,1.0,0.0,0.0,1.0,1.0
92.3,230.0,270.0,2.4918743228602382,2.925243770314193,1.0,0.0,0.0,1.0,2.0
86.8,125.0,142.5,1.4400921658986177,1.641705069124424,1.0,0.0,0.0,1.0,3.0
82.1,210.0,240.0,2.5578562728380025,2.9232643118148602,0.0,0.0,1.0,0.0,1.0
57.23,82.5,110.0,1.4415516337585184,1.9220688450113579,1.0,0.0,0.0,0.0,0.0
98.2,365.0,275.0,3.716904276985743,2.80040733197556,1.0,0.0,0.0,1.0,2.0
106.59,192.78,163.29,1.8086124401913874,1.531944835350408,1.0,0.0,0.0,1.0,3.0
82.9,290.0,287.5,3.498190591073582,3.468033775633293,1.0,0.0,0.0,1.0,1.0
87.18,205.0,187.5,2.3514567561367286,2.1507226428079833,0.0,1.0,0.0,1.0,2.0
74.16,182.5,225.0,2.4608953613807985,3.033980582524272,1.0,0.0,0.0,1.0,1.0
70.2,145.0,147.5,2.0655270655270654,2.101139601139601,1.0,0.0,0.0,1.0,2.0
95.71,205.0,260.0,2.1418869501619477,2.7165395465468607,0.0,0.0,1.0,1.0,2.0
106.82,207.5,215.0,1.9425201273169819,2.012731698183861,1.0,0.0,0.0,0.0,2.0
121.56,60.0,60.0,0.4935834155972359,0.4935834155972359,1.0,0.0,0.0,1.0,2.0
118.3,255.0,237.5,2.1555367709213864,2.007607776838546,0.0,0.0,1.0,0.0,1.0
57.3,77.5,97.5,1.3525305410122164,1.7015706806282724,1.0,0.0,0.0,0.0,2.0
124.5,235.0,227.5,1.8875502008032128,1.8273092369477912,0.0,1.0,0.0,1.0,2.0
92.35,325.0,285.0,3.5192203573362213,3.086085544125609,1.0,0.0,0.0,1.0,2.0
47.5,142.5,142.5,3.0,3.0,1.0,0.0,0.0,1.0,4.0
50.1,55.0,90.0,1.0978043912175648,1.7964071856287425,1.0,0.0,0.0,1.0,1.0
95.3,105.0,110.0,1.1017838405036726,1.1542497376705143,1.0,0.0,0.0,0.0,1.0
82.1,235.0,272.5,2.862362971985384,3.319123020706456,0.0,0.0,1.0,0.0,2.0
116.8,272.5,280.0,2.3330479452054793,2.397260273972603,1.0,0.0,0.0,1.0,2.0
80.8,275.0,252.5,3.4034653465346536,3.125,0.0,0.0,1.0,1.0,2.0
87.5,137.5,220.0,1.5714285714285714,2.5142857142857142,0.0,0.0,1.0,1.0,1.0
73.1,177.5,252.5,2.428180574555404,3.454172366621067,1.0,0.0,0.0,1.0,2.0
49.33,85.0,95.0,1.7230893979322928,1.925805797689033,1.0,0.0,0.0,1.0,4.0
108.9,237.5,275.0,2.1808999081726355,2.525252525252525,0.0,0.0,1.0,1.0,2.0
90.95,165.0,212.5,1.8141836173721824,2.336448598130841,1.0,0.0,0.0,1.0,2.0
55.3,102.5,115.0,1.8535262206148284,2.0795660036166366,1.0,0.0,0.0,0.0,2.0
78.3,120.0,147.5,1.5325670498084292,1.883780332056194,0.0,1.0,0.0,1.0,6.0
74.9,172.5,177.5,2.303070761014686,2.369826435246996,1.0,0.0,0.0,0.0,1.0
101.6,142.5,175.0,1.4025590551181104,1.7224409448818898,0.0,0.0,1.0,1.0,1.0
50.9,72.5,90.0,1.4243614931237722,1.768172888015717,1.0,0.0,0.0,0.0,1.0
63.0,80.0,65.0,1.2698412698412698,1.0317460317460319,1.0,0.0,0.0,1.0,1.0
40.3,65.0,102.5,1.6129032258064517,2.543424317617866,1.0,0.0,0.0,0.0,0.0
72.02,220.0,285.0,3.0547070258261595,3.957234101638434,1.0,0.0,0.0,1.0,2.0
74.9,302.5,307.5,4.03871829105474,4.105473965287049,0.0,1.0,0.0,1.0,3.0
81.73,317.5,280.0,3.8847424446347727,3.4259145968432643,1.0,0.0,0.0,1.0,1.0
74.62,199.92,199.92,2.6791744840525324,2.6791744840525324,0.0,0.0,0.0,1.0,3.0
72.0,127.5,130.0,1.7708333333333333,1.8055555555555556,0.0,0.0,1.0,1.0,2.0
51.7,72.5,82.5,1.4023210831721469,1.5957446808510638,1.0,0.0,0.0,1.0,5.0
81.4,172.5,215.0,2.119164619164619,2.6412776412776413,1.0,0.0,0.0,1.0,1.0
90.0,245.0,255.0,2.7222222222222223,2.8333333333333335,1.0,0.0,0.0,0.0,2.0
90.4,80.0,110.0,0.8849557522123893,1.2168141592920354,1.0,0.0,0.0,0.0,3.0
74.3,240.0,245.0,3.2301480484522207,3.297442799461642,0.0,0.0,1.0,1.0,1.0
54.9,75.0,80.0,1.366120218579235,1.4571948998178508,1.0,0.0,0.0,1.0,1.0
73.24,125.0,200.0,1.7067176406335338,2.730748225013654,0.0,0.0,1.0,0.0,4.0
71.3,107.5,130.0,1.5077138849929874,1.8232819074333801,1.0,0.0,0.0,0.0,2.0
51.95,100.0,110.0,1.9249278152069296,2.1174205967276225,1.0,0.0,0.0,0.0,1.0
62.1,97.5,120.0,1.5700483091787438,1.932367149758454,1.0,0.0,0.0,1.0,2.0
87.86,192.5,230.0,2.1909856590029593,2.6178010471204187,0.0,1.0,0.0,1.0,2.0
101.8,225.0,225.0,2.2102161100196462,2.2102161100196462,1.0,0.0,0.0,1.0,1.0
47.0,102.5,132.5,2.1808510638297873,2.8191489361702127,1.0,0.0,0.0,1.0,1.0
81.3,187.5,230.0,2.3062730627306274,2.829028290282903,0.0,0.0,1.0,0.0,1.0
120.5,237.5,262.5,1.9709543568464731,2.1784232365145226,0.0,1.0,0.0,0.0,2.0
117.6,307.5,307.5,2.614795918367347,2.614795918367347,1.0,0.0,0.0,1.0,2.0
65.95,165.0,200.0,2.501895375284306,3.0326004548900682,1.0,0.0,0.0,1.0,1.0
95.03,317.51,276.69,3.341155424602757,2.9116068609912658,0.0,0.0,1.0,1.0,2.0
59.421,80.0,120.0,1.3463253731845644,2.0194880597768465,0.0,1.0,0.0,1.0,5.0
117.03,222.5,262.5,1.9012219089122446,2.2430146116380416,0.0,1.0,0.0,1.0,1.0
113.62,365.0,330.0,3.212462594613624,2.9044182362260162,0.0,0.0,0.0,0.0,2.0
56.0,92.5,100.0,1.6517857142857142,1.7857142857142858,1.0,0.0,0.0,1.0,2.0
95.9,205.0,260.0,2.1376433785192908,2.711157455683003,1.0,0.0,0.0,1.0,3.0
55.92,115.0,122.5,2.056509298998569,2.190629470672389,1.0,0.0,0.0,1.0,3.0
119.5,270.0,280.0,2.2594142259414225,2.3430962343096233,0.0,0.0,1.0,1.0,2.0
121.11,227.5,250.0,1.8784576005284452,2.06423912145983,1.0,0.0,0.0,1.0,2.0
81.5,177.5,210.0,2.1779141104294477,2.576687116564417,1.0,0.0,0.0,0.0,1.0
98.6,250.0,250.0,2.535496957403651,2.535496957403651,1.0,0.0,0.0,1.0,2.0
59.5,95.0,100.0,1.596638655462185,1.680672268907563,0.0,1.0,0.0,1.0,2.0
79.83,167.5,207.5,2.0982086934736315,2.5992734560942004,0.0,0.0,1.0,0.0,2.0
59.47,95.0,137.5,1.597444089456869,2.3120901294770473,1.0,0.0,0.0,0.0,2.0
80.2,200.0,230.0,2.493765586034913,2.8678304239401493,1.0,0.0,0.0,1.0,2.0
98.7,217.5,262.5,2.2036474164133737,2.6595744680851063,0.0,1.0,0.0,0.0,2.0
155.2,285.0,302.5,1.8363402061855671,1.94909793814433,1.0,0.0,0.0,1.0,2.0
56.3,92.5,130.0,1.6429840142095915,2.3090586145648313,1.0,0.0,0.0,1.0,2.0
97.8,197.5,260.0,2.019427402862986,2.658486707566462,1.0,0.0,0.0,1.0,1.0
75.5,142.5,155.0,1.8874172185430464,2.052980132450331,1.0,0.0,0.0,0.0,2.0
63.68,145.0,182.5,2.2770100502512562,2.865891959798995,1.0,0.0,0.0,1.0,2.0
109.3,205.0,255.0,1.8755718206770358,2.333028362305581,0.0,0.0,1.0,1.0,2.0
102.01,135.0,187.5,1.323399666699343,1.8380550926379766,0.0,0.0,1.0,1.0,3.0
123.8,292.5,322.5,2.362681744749596,2.6050080775444266,1.0,0.0,0.0,0.0,2.0
86.4,190.0,215.0,2.199074074074074,2.4884259259259256,1.0,0.0,0.0,1.0,1.0
88.3,227.5,280.0,2.576443941109853,3.171007927519819,0.0,1.0,0.0,0.0,1.0
62.5,102.5,115.0,1.64,1.84,1.0,0.0,0.0,1.0,1.0
132.2,170.0,157.5,1.2859304084720122,1.1913767019667172,0.0,1.0,0.0,1.0,2.0
77.93,155.0,210.0,1.9889644552803796,2.694726036186321,1.0,0.0,0.0,1.0,2.0
81.8,147.5,170.0,1.8031784841075795,2.078239608801956,1.0,0.0,0.0,1.0,2.0
98.9,185.0,200.0,1.870576339737108,2.0222446916076846,1.0,0.0,0.0,1.0,2.0
56.56,137.5,140.0,2.431046676096181,2.4752475247524752,1.0,0.0,0.0,1.0,3.0
101.42,172.5,162.5,1.7008479589824492,1.6022480773023071,1.0,0.0,0.0,0.0,3.0
69.1,142.5,182.5,2.0622286541244574,2.6410998552822,1.0,0.0,0.0,1.0,0.0
120.9,265.0,280.0,2.1918941273779984,2.315963606286187,1.0,0.0,0.0,1.0,2.0
88.9,242.5,245.0,2.727784026996625,2.7559055118110236,0.0,1.0,0.0,1.0,1.0
167.1,210.0,225.0,1.2567324955116697,1.3464991023339319,1.0,0.0,0.0,0.0,3.0
59.3,85.0,122.5,1.4333895446880272,2.0657672849915683,1.0,0.0,0.0,1.0,1.0
91.1,175.0,237.5,1.9209659714599343,2.6070252469813395,1.0,0.0,0.0,0.0,2.0
62.75,220.0,245.0,3.50597609561753,3.904382470119522,1.0,0.0,0.0,1.0,1.0
81.3,102.5,127.5,1.2607626076260763,1.5682656826568266,0.0,0.0,1.0,1.0,2.0
98.18,230.0,200.0,2.342635974740273,2.0370747606437156,1.0,0.0,0.0,1.0,1.0
90.96,225.0,252.5,2.473614775725594,2.7759454705364996,1.0,0.0,0.0,1.0,3.0
74.6,175.0,185.0,2.3458445040214477,2.479892761394102,0.0,1.0,0.0,0.0,2.0
115.9,205.0,247.5,1.7687661777394306,2.1354616048317516,1.0,0.0,0.0,1.0,2.0
110.04,110.0,132.5,0.9996364958197018,1.2041075972373683,1.0,0.0,0.0,1.0,2.0
59.4,70.0,140.0,1.1784511784511784,2.356902356902357,0.0,0.0,1.0,0.0,6.0
82.5,165.56,197.31,2.006787878787879,2.391636363636364,1.0,0.0,0.0,0.0,0.0
57.72,187.5,182.5,3.2484407484407485,3.161815661815662,1.0,0.0,0.0,1.0,0.0
98.1,260.0,300.0,2.650356778797146,3.058103975535168,0.0,0.0,1.0,0.0,1.0
102.5,215.0,260.0,2.097560975609756,2.5365853658536586,0.0,0.0,1.0,1.0,2.0
74.1,205.0,237.5,2.766531713900135,3.2051282051282053,1.0,0.0,0.0,1.0,2.0
100.05,217.5,265.0,2.1739130434782608,2.6486756621689156,0.0,0.0,1.0,1.0,2.0
107.68,252.5,302.5,2.3449108469539373,2.8092496285289745,0.0,1.0,0.0,1.0,2.0
80.7,245.0,65.0,3.035935563816605,0.80545229244114,1.0,0.0,0.0,1.0,1.0
79.7,135.0,227.5,1.6938519447929736,2.8544542032622333,1.0,0.0,0.0,1.0,1.0
78.5,165.0,180.0,2.1019108280254777,2.2929936305732483,1.0,0.0,0.0,1.0,2.0
56.43,165.0,180.0,2.9239766081871346,3.189792663476874,1.0,0.0,0.0,0.0,3.0
98.0,220.0,250.0,2.2448979591836733,2.5510204081632653,1.0,0.0,0.0,0.0,2.0
124.6,235.0,240.0,1.8860353130016052,1.926163723916533,0.0,1.0,0.0,1.0,1.0
140.0,270.0,300.0,1.9285714285714286,2.142857142857143,1.0,0.0,0.0,1.0,3.0
90.0,107.5,147.5,1.1944444444444444,1.6388888888888888,1.0,0.0,0.0,1.0,4.0
112.95,300.0,272.5,2.6560424966799467,2.412571934484285,1.0,0.0,0.0,0.0,2.0
123.7,265.0,305.0,2.1422797089733225,2.465642683912692,1.0,0.0,0.0,1.0,2.0
58.4,140.0,155.0,2.397260273972603,2.654109589041096,1.0,0.0,0.0,1.0,1.0
82.5,300.0,322.5,3.6363636363636362,3.909090909090909,1.0,0.0,0.0,1.0,2.0
84.0,130.0,160.0,1.5476190476190477,1.9047619047619047,1.0,0.0,0.0,1.0,2.0
71.49,150.0,200.0,2.0981955518254303,2.797594069100574,0.0,0.0,1.0,1.0,2.0
99.06,238.14,247.21,2.4039975772259234,2.4955582475267515,1.0,0.0,0.0,0.0,1.0
87.1,145.0,210.0,1.6647531572904708,2.411021814006889,0.0,0.0,1.0,0.0,2.0
119.2,310.0,307.5,2.600671140939597,2.579697986577181,1.0,0.0,0.0,1.0,2.0
72.94,142.5,182.5,1.9536605429119824,2.502056484782013,1.0,0.0,0.0,1.0,2.0
57.11,110.0,117.5,1.926107511819296,2.0574330239887937,1.0,0.0,0.0,0.0,2.0
99.56,250.0,50.0,2.511048613901165,0.502209722780233,1.0,0.0,0.0,1.0,3.0
