playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
24628,Tom Bowman,M,Multi-ply,61.0,113.99,374.21,124.74,61.23
14574,Alexander Christensen,M,Raw,24.5,92.5,232.5,270.0,180.0
7707,Sylwia Surowiec,F,Raw,28.0,74.4,125,155.0,55.0
6793,Ksenia Gunina,F,Single-ply,28.0,67.4,130,132.5,80.0
18547,Ashley Mikovich,F,Raw,20.5,62.9,115,120.0,62.5
24599,Kaitlin Foster,F,Raw,24.0,64.77,95,107.5,42.5
29025,Seth Angell,M,Raw,24.0,113.4,195,250.0,140.0
8014,John Dorman,M,Raw,26.5,88.4,232.5,272.5,147.5
23233,Matt Guenette,M,Raw,28.0,81.7,132.5,145.0,82.5
24224,Jun Furukawa,M,Raw,17.5,72.75,190,250.0,100.0
7674,Christina Gonzalez,F,Raw,30.5,72.0,47.5,82.5,32.5
25412,Darren Fortin,M,Raw,24.0,96.2,232.5,260.0,145.0
3911,Mat Cottin,M,Raw,28.0,72.1,117.5,142.5,72.5
29448,Jay Grayauskie,M,Raw,29.0,90.0,183.7,238.14,136.08
6824,Alison Barnhill,F,Single-ply,44.0,56.52,100,132.5,62.5
14534,Jeffrey Ordonez,M,Raw,22.5,65.4,155,172.5,120.0
27447,Nurlan Yeshmakhanov,M,Single-ply,24.5,113.58,400,360.0,310.0
11439,David Douglas,M,Wraps,30.0,154.2,367.5,355.0,277.5
6540,Kay Martinez,F,Raw,,87.0,175,175.0,80.0
15100,Milan Boneta,M,Raw,26.0,99.1,247.5,322.5,152.5
3307,Randy Pocowatchit,M,Raw,43.5,100.2,180,205.0,125.0
22200,Jose Moran,M,Raw,25.0,64.89,87.5,112.5,75.0
2759,James Holmberg,M,Raw,45.5,118.7,279,249.5,142.9
12219,Nathaniel Gould,M,Raw,14.5,70.3,110,157.5,75.0
16505,Tyler Stickle,M,Raw,28.0,99.65,242.5,297.5,187.5
5163,Jayson Lindsey,M,Single-ply,32.0,93.35,175,205.0,152.5
9594,Kendarius Brown,M,Single-ply,16.5,64.05,237.5,227.5,117.5
19777,Michielle Ouk,F,Raw,24.0,94.3,150,155.0,70.0
4501,Eva Whittimore,F,Raw,35.0,59.7,110,137.5,72.5
3504,Chris Getzewich,M,Wraps,23.0,89.8,200,230.0,120.0
6469,Lori Edwards,F,Raw,15.5,92.43,122.5,130.0,62.5
25839,Steven Melekiola,M,Raw,,116.9,250,250.0,220.0
28895,Rudy Alcantar,M,Raw,32.0,106.1,182.5,227.5,147.5
29143,John Haack,M,Raw,24.0,82.2,275,330.0,182.5
18270,Bruce Rochelle,M,Wraps,24.0,107.3,225,242.5,155.0
4002,Michael Read,M,Wraps,30.0,122.3,210,225.0,132.5
14437,Dylan Nobida,M,Raw,26.0,73.8,182.5,227.5,115.0
26334,Gabriel Longoria,M,Single-ply,17.0,82.2,237.5,237.5,155.0
4391,Christian Alexander,M,Raw,33.5,92.7,235,220.0,132.5
2286,Mykola Arseniuk,M,Single-ply,22.5,112.24,362.5,300.0,242.5
5501,Nicholas Smith,M,Raw,17.0,71.49,142.5,162.5,92.5
3594,Lucas Bratcher,M,Wraps,20.0,96.43,235.87,260.82,147.42
18253,Mike Pascarella,M,Wraps,50.0,120.6,230,242.5,150.0
18529,Justin Distel,M,Raw,23.0,87.6,187.5,235.0,142.5
13597,Kate Bochenek,F,Raw,17.0,72.3,107.5,150.5,52.5
28027,Shaney Kruse,F,Raw,17.5,65.3,80,115.0,42.5
15001,Vanessa Alvares,F,Raw,38.5,55.76,150,160.0,77.5
9825,Jean Charles Rubio,M,Raw,19.5,65.52,145,172.5,105.0
14897,Jason Headding,M,Raw,33.5,117.53,225,245.0,145.0
10456,Coy Jorden,M,Single-ply,19.5,82.2,305,280.0,210.0
15698,Jordan Sink,M,Wraps,22.0,117.48,258.55,249.48,176.9
11380,Erick Sandoval,M,Raw,20.5,92.5,160,187.5,107.5
14092,Kati Terray,F,Raw,40.5,46.3,75,92.5,42.5
24097,Blake Fleming,M,Raw,34.0,113.62,145.15,199.58,136.08
27732,Alfredo Hernandez,M,Single-ply,26.0,66.8,162.5,182.5,117.5
24901,Bill Moody,M,Wraps,56.0,109.18,235,260.0,152.5
27495,Lukáš Vašíček,M,Wraps,20.0,72.5,170,200.0,130.0
15055,Greg Hein,M,Raw,28.5,89.7,190,220.0,127.5
11027,Zac Fraser,M,Raw,21.5,91.05,200,242.5,127.5
10745,Blake Bower,M,Raw,20.0,99.7,239.95,259.91,182.43
17623,Vong Xiong,M,Raw,22.5,91.5,247.5,282.5,142.5
6338,Dana Williamson,F,Raw,24.0,65.45,110,110.0,57.5
11667,Misty McIntosh,F,Raw,37.5,87.2,75,115.0,60.0
29316,Brandon Brown,M,Raw,32.0,108.6,282.5,302.5,197.5
4102,Koray Oksuzsoy,M,Raw,27.5,73.8,197.5,245.0,122.5
4028,Scott Jones,M,Wraps,29.0,108.41,192.5,240.0,120.0
14818,Nicholas Clift,M,Raw,18.0,88.9,127.5,165.0,72.5
24321,Larry Tilley,M,Raw,64.0,80.5,145,182.5,92.5
15288,Ella Unashkhotleva,F,Wraps,33.0,45.6,85,82.5,40.0
11187,Red Wiard,F,Raw,30.5,83.25,127.5,150.0,80.0
28347,Kenneth Wick,M,Raw,30.5,97.0,205,240.0,140.0
20014,Ricky De Aguila,M,Raw,21.0,98.0,175,227.5,120.0
11765,Ken Nguyen,M,Raw,24.5,65.55,172.5,195.0,107.5
27182,Maria Gudsteinsdottir,F,Single-ply,39.5,67.3,170,167.5,102.5
24342,Parwin Miazoi,F,Wraps,32.0,71.2,110,122.5,52.5
6095,Tiffany Baxter,F,Raw,22.0,52.0,122.5,135.0,72.5
19725,Sam Starlin,M,Wraps,34.0,106.14,232.5,255.0,165.0
13821,Desmond Scott,M,Single-ply,74.5,70.29,85,145.0,67.5
20443,Nicholas Marvin,M,Raw,30.0,89.4,255,250.0,182.5
28712,Michael Azarian,M,Single-ply,58.0,89.09,182.5,205.0,147.5
17301,Jacob Anhorn,M,Single-ply,22.5,83.0,227.5,237.5,132.5
13517,Natalie Wasser,F,Single-ply,16.0,62.8,95,122.5,50.0
1495,Taylor Hull,M,Raw,,97.0,250,250.0,145.0
12298,Pieter Cooper,M,Raw,35.5,70.9,105,147.5,77.5
3968,Devon Walker,M,Raw,24.0,93.3,200,255.0,142.5
15008,Corban Bell,M,Wraps,17.0,89.81,129.27,165.56,102.06
827,Sarah Hunt,F,Raw,11.0,59.69,90.72,97.52,38.56
10918,Kim Roland,F,Raw,44.0,67.25,120,130.0,67.5
26829,Darrel Nonaka,M,Raw,24.0,90.0,215,262.5,160.0
18573,Justin Cecil,M,Single-ply,21.0,69.4,222.5,237.5,120.0
29252,Kimberley Raber,F,Wraps,46.0,79.4,167.5,160.0,97.5
23577,Joseph Manno,M,Raw,23.0,82.24,192.5,247.5,145.0
19779,Valeria Timoshchuk,F,Single-ply,25.5,80.4,262.5,210.0,157.5
16387,Rex Parsons,M,Raw,21.5,104.76,232.5,255.0,182.5
6477,Dean Seago,M,Raw,26.0,79.95,210,245.0,122.5
28510,Thomas Knight,M,Raw,25.0,90.0,287.5,305.0,177.5
26861,Jeremy Sawyer,M,Raw,13.0,45.6,62.5,80.0,37.5
21809,Carrie Grissinger,F,Raw,37.0,74.7,175,205.0,95.0
27671,Mark Burnette,M,Wraps,36.0,82.19,251.74,260.82,167.83
11660,Chleo Van Wyk,F,Raw,23.5,80.1,160,192.5,105.0
8375,Sara Wussow,F,Raw,33.0,66.81,80,97.5,47.5
15599,Zachary Hall,M,Wraps,13.0,67.49,105,137.5,55.0
3892,Mary Catherine Innace,F,Raw,21.5,69.6,117.5,142.5,87.5
21640,Josh Maish,M,Wraps,36.0,119.8,275.5,280.0,192.5
11054,S. Banu Sabina,F,Single-ply,24.5,65.8,187.5,150.0,80.0
26716,Erlina Pecante,F,Single-ply,44.5,82.58,215,205.0,122.5
19241,Naarah Pyscher,F,Raw,33.0,73.62,140,172.5,80.0
5391,Don Super,M,Raw,26.0,74.7,215,230.0,137.5
10149,Alexis Shaffer,F,Raw,22.5,82.8,147.5,172.5,75.0
12680,Dondre Doomes,M,Wraps,30.0,123.0,245,272.5,202.5
7651,Jared Neal,M,Raw,27.0,141.0,320,340.0,200.0
20828,Sandy Caruco,F,Raw,36.5,55.5,97.5,130.0,67.5
3281,Macaul Franks,F,Raw,17.5,51.0,75,85.0,45.0
6015,Cleveland Rose,M,Raw,37.0,97.2,207.5,272.5,127.5
18726,Ben Willkommen,M,Raw,29.5,81.4,192.5,207.5,142.5
24449,Miguel Martinez,M,Raw,15.0,75.0,88.45,147.42,92.99
10245,Caleb Brown,M,Raw,18.0,89.8,125,162.5,100.0
19746,David Hohepa,M,Raw,32.5,101.05,185,210.0,127.5
5302,Sara Russert,F,Raw,35.5,61.3,112.5,137.5,75.0
7354,Lawrie Abbott,M,Raw,54.5,87.2,180,195.0,110.0
27535,Thomas Brannick,M,Raw,22.5,101.98,245,280.0,170.0
16399,Jamie Alas,M,Wraps,23.0,88.9,210,280.0,140.0
24082,Robert Dullavin,M,Raw,19.0,87.3,177.5,225.0,122.5
5691,LS McClain,M,Raw,34.5,91.65,252.5,290.0,205.0
930,Travis Hall,M,Raw,22.5,80.4,185,215.0,115.0
39,Finau Laurenson,M,Raw,18.5,100.52,190,220.0,120.0
23144,Mike Cannon,M,Raw,40.0,109.77,317.5,300.0,200.0
15876,Andre Blikaas Kim,M,Raw,23.5,92.75,250,307.5,190.0
13394,Julien Berndt,M,Raw,16.5,65.12,162.5,205.0,107.5
2294,Hannah Johnson Hill,F,Wraps,32.0,66.04,158.76,190.51,104.33
8825,Sergey Chizhikov,M,Raw,17.5,58.93,192.5,180.0,105.0
25771,Kayla Carpenter,F,Wraps,22.0,81.4,107.5,140.0,52.5
14791,Cortney Leih,F,Wraps,28.0,63.41,147.5,170.0,80.0
10018,Sara Kelley,F,Raw,36.0,137.3,130,155.0,85.0
8516,Ernest Ruzin,M,Wraps,78.5,61.6,132.5,161.0,75.0
3098,Zach Wittusen,M,Raw,22.0,115.85,280,300.0,200.0
868,Christopher Canlas,M,Raw,28.0,59.2,142.5,165.0,80.0
14506,Jakub Štefanica,M,Wraps,30.5,89.2,225,240.0,140.0
5498,Ernie Fidder,M,Wraps,17.0,98.6,150,200.0,102.5
4591,Jose Dominguez,M,Raw,15.0,110.0,106.59,117.93,61.23
8311,Josh Momtgomery,M,Raw,26.0,107.68,195,220.0,120.0
15603,Tavita Lipine,M,Raw,59.5,109.1,300,280.0,160.0
24482,Juan Perez,M,Raw,31.0,66.2,142.5,200.0,100.0
18990,Philip DeLa Rosa,M,Single-ply,50.0,111.58,240,227.5,200.0
172,Kam Brassfield,M,Wraps,39.0,108.4,180,245.0,122.5
12295,David Jame,M,Raw,35.5,104.9,275,312.5,150.0
2603,Petr Petráš,M,Wraps,31.5,168.2,450,380.0,285.0
29088,David Georges,M,Raw,53.0,88.9,210,227.5,135.0
5715,Lucila McMahon,F,Wraps,75.0,46.76,52.5,82.5,35.0
21385,Joseph Nguyen,M,Raw,24.5,65.1,187.5,202.5,110.0
25555,Brandon Lee,M,Raw,,81.0,182.5,240.0,150.0
20614,Rangimaria Brightwater-Wharf,F,Single-ply,55.5,60.7,130,160.0,85.0
1242,Mikko Muttonen,M,Raw,27.5,91.33,257.5,285.0,175.0
23475,Winnie Abramson,F,Raw,47.5,50.5,105,125.0,57.5
3786,Tyler Cummings,M,Wraps,23.0,109.8,307.5,315.0,210.0
29927,Eric Trager,M,Raw,21.5,104.9,200,242.5,120.0
4233,Alexis Wiley,F,Single-ply,19.5,52.3,115,125.0,47.5
14734,James Cabajar,M,Raw,19.0,65.0,182.5,230.0,115.0
25882,Melissa Allan,F,Raw,23.5,79.0,105,115.0,60.0
3958,Sean Grell,M,Raw,21.5,92.9,195,205.0,115.0
20059,Brandon Galan,M,Raw,32.0,86.5,167.5,200.0,122.5
24230,Daniel Mahan,M,Raw,49.0,89.3,240.5,260.0,135.0
29851,Thomas O'Keefe,M,Single-ply,76.5,89.3,142.5,155.0,112.5
2099,Andrew Hanus,M,Raw,26.0,88.54,237.5,235.0,137.5
14389,Joshua Rivet,M,Raw,34.0,82.1,237.5,260.0,137.5
10222,Bianca Booher,F,Raw,15.5,41.9,52.5,62.5,30.0
24750,Jeremy Wethington,M,Wraps,37.0,132.72,251.74,244.94,183.7
16510,Erica Bueno,F,Single-ply,27.5,58.94,180,167.5,130.0
7308,Timothy Sheehan,M,Wraps,64.0,104.2,200,192.5,142.5
22238,J Miranda Foysfer,F,Raw,49.5,59.85,70,77.5,32.5
22713,Rylee Bush,M,Wraps,18.0,73.62,190,210.0,107.5
8444,MJ McLean,F,Raw,33.0,55.1,75,110.0,62.5
5463,Nicholas Smith,M,Raw,27.5,91.1,192.5,220.0,120.0
6594,Jason Chhen,M,Raw,19.5,72.0,192.5,222.5,117.5
26733,Brett Kirchner,M,Raw,52.5,125.6,180,220.0,150.0
19460,Emily Burgess,F,Raw,21.0,56.6,105,120.0,57.5
16607,Ana Castellain,F,Single-ply,27.5,65.5,248.5,200.0,162.5
16896,Ivan Talko,M,Single-ply,17.5,92.0,285,260.0,172.5
27317,Benoit Carole,M,Raw,29.5,103.0,290,300.0,200.0
15729,Kalysta Sandoval,F,Raw,13.0,70.4,70,95.0,40.0
7745,Alexander Doiron,M,Raw,15.5,138.0,120,167.5,75.0
26754,Bob Evans,M,Single-ply,53.0,100.0,214.89,194.59,162.39
9966,David Osborn,M,Raw,28.0,139.0,300,315.0,220.0
27257,Joe Trent,M,Multi-ply,33.0,109.0,340,282.5,200.0
29922,David Ungar,M,Raw,28.5,119.3,285,272.5,145.0
27812,Devon Smith,M,Raw,25.0,86.4,220,260.0,165.0
16796,Sahlsten Carissa,F,Raw,31.0,62.9,97.5,130.0,65.0
26512,Will Berkman,M,Raw,24.5,90.7,245,290.0,135.0
9324,Michael Howard,M,Wraps,31.0,100.0,277.5,297.5,185.0
16488,Eamon Zelenich,M,Raw,29.5,82.4,160,212.5,100.0
10097,James Duff,M,Raw,23.5,73.4,235,267.5,132.5
14586,Kjeld Mohr,M,Wraps,17.0,73.2,120,220.0,92.5
29270,David Thomas,M,Raw,31.5,72.5,195,242.5,127.5
26590,Mike Cannon,M,Raw,40.0,109.77,295,295.0,192.5
5693,Robert Poetzel,M,Raw,53.5,81.6,170,192.5,115.0
22056,Johnny Lazo,M,Raw,29.0,90.0,230,272.5,145.0
4482,Josh Tang,M,Raw,26.5,73.6,160,187.5,110.0
16266,Sardinez Oscar,M,Single-ply,75.5,57.1,142.5,150.0,30.0
5451,German Portillo,M,Raw,17.0,67.5,129.27,170.1,86.18
15356,Robert Peacock,M,Wraps,38.0,99.35,265,280.0,150.0
19076,Chris Brahos,M,Raw,26.0,89.6,177.5,227.5,140.0
12364,Derek Harshman,M,Wraps,30.0,98.8,272.5,262.5,182.5
9980,Scott Gardner,M,Raw,30.5,144.1,235,300.0,187.5
12478,Perez Cordoba Jorge,M,Raw,24.5,73.62,210,270.0,125.0
26973,Marcus McCord,M,Wraps,33.0,67.0,205,237.5,137.5
10791,Nick Cambero,M,Raw,25.0,78.11,220,240.0,142.5
1787,Andreas Burtscher,M,Single-ply,27.5,55.16,75,82.5,62.5
8184,Eric Oliphant,M,Raw,14.5,67.5,117.5,132.5,60.0
16585,Barrett Prudue,M,Raw,32.0,137.0,327.5,320.0,245.0
25001,Marcin Golen,M,Raw,32.5,104.1,280,330.0,195.0
20937,Lucas Helmke,M,Raw,27.5,74.25,207.5,225.0,165.0
4242,Reuben Simanu,M,Single-ply,41.0,158.9,350,290.0,250.0
18835,Jeremy Wilson,M,Wraps,27.0,109.05,322.5,305.0,205.0
25334,Chris Hewitt,M,Raw,25.0,87.0,187.5,205.0,120.0
16998,Doug Norris,M,Wraps,48.0,107.2,154.99,185.02,125.01
22733,Pam Windrum,F,Single-ply,27.5,94.9,180,160.0,105.0
20233,Meagan Rickabaugh,F,Raw,26.5,62.96,122.5,152.5,67.5
17528,Erik Rodriguez,M,Raw,22.5,82.77,225,245.0,137.5
20053,Jake Maselka,M,Raw,21.5,111.1,250,275.0,135.0
27164,Dan Withnell,M,Wraps,32.0,97.0,200,242.5,110.0
29196,Greg Brown,M,Wraps,44.0,128.2,220,272.5,162.5
27648,Ashford McKenzie,M,Raw,26.5,130.6,250,280.0,147.5
7598,James Granja,M,Raw,23.5,92.0,197.5,262.5,135.0
318,Will Hermanson,M,Raw,19.0,89.5,155,195.0,132.5
11521,Colby Alford,M,Wraps,16.0,88.18,249.48,215.46,149.69
27930,Blake Wright,M,Raw,19.5,95.2,240,295.0,132.5
2727,Suzanne LaForge,F,Raw,56.5,68.0,137.5,185.0,77.5
18925,Juan Carlos Pereyra,M,Single-ply,24.5,98.59,285,255.0,240.0
2992,James Burge,M,Wraps,66.5,66.63,163.29,204.12,113.4
15926,Emilio Barroso,M,Raw,38.0,80.8,180,235.0,182.5
3651,Hunter LeGrange,M,Raw,21.5,77.4,192.5,260.0,122.5
12322,Blake Bailey,M,Wraps,17.0,78.9,215.5,225.0,117.5
25379,Ayla Thurstan,F,Raw,18.5,71.23,142.5,157.5,95.0
10989,Cristopher Price,M,Wraps,27.0,88.9,192.5,262.5,125.0
5572,James Davidson,M,Wraps,30.0,106.3,327.5,300.0,167.5
4180,Ethan Dagg,M,Raw,25.0,84.82,172.5,202.5,130.0
14139,Casey Miller,M,Raw,22.0,99.8,202.5,197.5,87.5
28129,Eric Heilman,M,Raw,28.5,96.9,215,237.5,157.5
7171,Kristina Martemucci,F,Wraps,37.0,51.94,68.04,117.93,54.43
25977,Jerry Tin,M,Raw,26.5,81.0,165,175.0,102.5
26814,Renae Holmdahl,F,Raw,35.0,64.86,102.5,130.0,65.0
23645,Paola Castillo,F,Wraps,14.0,60.06,102.06,102.06,47.63
20661,Alex Berg,M,Raw,20.0,59.6,165,190.0,120.0
26090,Jackson Loring,M,Raw,18.5,64.2,170,195.0,112.5
5486,Gary Loyd,M,Wraps,47.0,81.9,175,212.5,140.0
4010,Chris Marshall,M,Raw,17.5,60.54,140,182.5,97.5
22387,Julius Lim,M,Raw,20.5,58.8,155,185.0,105.0
7237,Vithuran Arumoli,M,Raw,21.0,79.7,130,190.0,90.0
27986,Armando Carreon,M,Raw,26.0,124.4,320,285.0,185.0
11467,Courtney Potter,F,Raw,33.5,62.54,87.5,110.0,50.0
29791,Patrick Morrison,M,Wraps,26.0,82.1,305,320.0,175.0
6016,Steve Melero,M,Raw,35.0,81.9,235,275.0,137.5
18024,Lisa Vu,F,Raw,29.0,65.0,87.5,95.0,50.0
10808,Madeleine McElfresh,F,Raw,19.5,53.2,90,115.0,57.5
26034,Jeremy Steingrebe,M,Raw,35.0,81.83,145,192.5,107.5
17138,Cassandra Concepcion,F,Raw,18.5,67.4,100,115.0,45.0
23421,Erin Phillips,F,Wraps,39.0,75.0,102.06,108.86,63.5
20355,Mark Faulkner,M,Raw,20.5,105.7,215,252.5,140.0
9771,Gevik Yenoki,M,Raw,23.0,96.5,185,220.0,115.0
16112,Riyado Sofian,M,Raw,21.5,71.1,170,207.5,125.0
3584,Siana Sewall,F,Raw,26.5,96.3,110,137.5,70.0
16556,Marinda Craiger,F,Raw,24.0,58.88,112.5,130.0,-47.5
12530,Ambrin Allison,F,Raw,29.0,89.7,92.5,100.0,45.0
25285,Donna Adams,F,Raw,44.5,85.81,137.5,162.5,80.0
28642,Ann Hall,F,Raw,47.5,77.7,55,115.0,52.5
5913,Chantel Soirez,F,Wraps,33.0,67.13,92.5,125.0,52.5
25290,Kara Frazier,F,Raw,34.5,82.53,157.5,192.5,77.5
20417,Kody Tabor,M,Raw,26.0,70.0,135,152.5,95.0
1533,Devon Cross,M,Wraps,20.0,100.0,244.94,247.21,174.63
21118,Vladimir Golubev,M,Raw,26.5,118.2,335,290.0,210.0
10571,Crystal Hornig,F,Raw,18.5,61.4,85,87.5,40.0
13631,Kenneth Untalan,M,Raw,19.0,74.34,175,215.0,100.0
3902,Clint Plefka,M,Wraps,37.0,106.7,212.5,245.0,147.5
24790,Alejandra Acosta,F,Wraps,22.0,76.4,115,150.0,55.0
20719,Curt Shaver,M,Wraps,49.0,96.6,197.5,242.5,177.5
15893,Vickie Shaw,F,Raw,41.0,59.2,92.5,150.0,65.0
14728,Craig Recore,M,Wraps,44.0,89.5,252.5,295.0,177.5
26200,Brent Sorensen,M,Raw,20.5,72.6,177.5,227.5,117.5
8766,David Heard,M,Raw,55.0,81.2,147.5,227.5,145.0
1460,Aaron Sampson,M,Raw,19.0,122.0,195,240.0,130.0
6295,Mark Runyon,M,Raw,36.0,107.86,285,262.5,185.0
9497,Warrick Eccles,M,Wraps,25.0,124.8,335,327.5,202.5
6553,Tara Frost,F,Raw,23.5,71.5,92.5,115.0,55.0
28762,Michael Rywalt,M,Raw,35.0,64.86,125,152.5,87.5
7059,Catherine Chu,F,Raw,22.5,70.64,160,177.5,75.0
3434,Daniel Tinajero,M,Single-ply,,108.14,340,305.0,320.0
29102,Amy Ballenger,F,Raw,21.5,55.5,112.5,117.5,55.0
10440,Tina Zheng,F,Single-ply,19.5,69.5,182.5,160.0,90.0
20656,Ken Mills,M,Wraps,56.0,93.4,112.5,142.5,92.5
2535,Michelle Bothun,F,Raw,44.0,74.5,85,135.0,55.0
256,Jessica Kilts,F,Raw,37.0,56.0,112.5,137.5,70.0
26257,Liam Guerin,M,Raw,18.5,81.7,150,185.0,122.5
8753,Rodney Temple,M,Wraps,48.0,88.9,205,232.5,135.0
15853,Stephanie Lozen,F,Raw,35.5,82.7,115,140.0,85.0
1622,Gabiel Quintanilla,M,Raw,19.5,91.7,182.5,210.0,127.5
28462,Tory Petzer,M,Multi-ply,,131.09,453.59,390.09,183.7
26886,Jonathon Lerich,M,Wraps,28.0,107.08,215,250.0,140.0
4868,Greg Kruger,M,Wraps,38.0,98.8,205,240.0,150.0
14512,John Irwin,M,Raw,33.0,95.4,187.5,240.0,117.5
6600,Lacey Winters,F,Single-ply,19.5,83.51,138.4,172.4,77.1
20189,Cade Mlnarik,M,Raw,17.5,54.1,55,95.0,40.0
13128,Tim Paynter,M,Raw,23.0,89.81,247.5,305.0,185.0
12287,Cristen Rogers,F,Raw,40.0,103.6,105,127.5,45.0
13216,Richard Parsons,M,Raw,21.0,100.9,220,250.0,160.0
18569,Olaf Dahl,M,Single-ply,34.5,143.84,372.5,355.0,252.5
3876,Kyle Stoner,M,Wraps,28.0,98.6,250,250.0,140.0
5711,Erin VanHeirseele,F,Raw,46.5,69.7,60,87.5,40.0
16476,Andrew Pratt,M,Raw,22.0,103.0,215,267.5,142.5
15665,Tom Stout,M,Single-ply,38.5,141.7,320,302.5,220.0
5285,Marty Butler,M,Raw,35.0,87.3,165,192.5,135.0
27922,Jill Joiner-Wong,F,Raw,44.5,67.6,137.5,140.0,77.5
14743,Donald Campbell,M,Raw,43.0,82.4,185,217.5,102.5
23557,Nicholas Piparo,M,Single-ply,17.5,59.96,170.1,179.2,79.4
4244,Dionisio Hipolito,M,Raw,21.5,64.3,175,217.5,107.5
2875,Chastity Guidry,F,Raw,28.0,73.1,130,125.0,70.0
1815,Kevin Papaj,M,Raw,25.0,86.6,227.5,272.5,155.0
8085,Jordan Krogman,M,Raw,25.0,100.1,270,277.5,167.5
11071,Tyler Weaver,M,Raw,22.0,101.1,207.5,217.5,155.0
18336,Anthony Heredia,M,Raw,47.5,89.65,160,200.0,137.5
7689,Justin Jones,M,Raw,23.0,81.3,157.5,202.5,130.0
996,Michael Brown,M,Wraps,27.0,74.6,220,245.0,147.5
3057,Scott Layman,M,Single-ply,36.0,67.36,265,230.0,177.5
7770,Linnea Ett,F,Raw,18.5,83.0,107.5,125.0,62.5
21601,Iván Cancel,M,Single-ply,34.5,58.82,235,225.0,165.0
12256,Eric Townsley,M,Raw,38.5,70.7,207.5,232.5,150.0
21993,Keith Kanemoto,M,Single-ply,48.0,88.18,280,260.0,220.0
29086,Emily Lilly,F,Wraps,36.0,65.1,132.5,170.0,95.0
4989,Alexey Kuzmin,M,Raw,29.5,81.15,252.5,287.5,175.0
920,Kimberly Carter,F,Raw,31.0,85.4,97.5,135.0,47.5
1626,Thuy-Nhi Le,F,Raw,20.5,57.13,112.5,115.0,55.0
7230,Jonathan Bbarr,M,Wraps,19.0,84.4,177.5,197.5,107.5
27480,Tania Traylor,F,Wraps,44.0,86.18,138.35,158.76,83.91
9879,Rebekah Fontana,F,Raw,18.5,50.15,75,85.0,42.5
5623,Joshua Martin,M,Wraps,26.0,107.6,303,320.0,155.0
16651,Andrew Nguyen,M,Raw,16.5,97.2,175,205.0,80.0
3099,Jennie Faucheaux,F,Single-ply,36.5,54.56,79.4,86.2,72.6
9330,Francisco Lagunas,M,Wraps,,82.4,240,237.5,172.5
23444,Salina Ciotti,F,Raw,34.0,66.13,117.5,137.5,70.0
9689,Joonatan Kaikkonen,M,Raw,17.5,97.65,190,220.0,110.0
27662,Jennifer Thompson,F,Single-ply,34.0,59.3,165,180.0,132.5
17470,CJ Beatty,M,Raw,25.0,88.2,215,237.5,122.5
14601,Isaiah Yoon,M,Raw,20.0,70.4,120,167.5,87.5
2599,Alyssa Gehrz,F,Wraps,24.0,65.86,92.5,115.0,42.5
7870,Nathan Maiers,M,Wraps,24.0,108.2,247.5,245.0,145.0
7971,Johnny Sengaloun,M,Raw,28.0,139.71,240,260.0,120.0
12743,Steve Kylis,M,Wraps,64.0,87.0,200,160.0,130.0
26728,Eric Celedon,M,Single-ply,15.0,82.5,133.81,151.95,111.13
9030,Christopher Broussard,M,Raw,20.5,97.0,227.5,245.0,147.5
21794,Lothar Vallot,M,Single-ply,55.0,88.36,110,137.5,97.5
7094,Linda Pulsan,F,Raw,45.5,68.55,177.5,180.0,90.0
11588,Joseph Theall,M,Raw,13.5,66.6,102.5,132.5,55.0
28974,Joseph Solis,M,Wraps,29.0,98.5,242.5,272.5,145.0
446,Cathy Brenan,F,Raw,60.0,59.0,90,100.0,57.5
24,Rachel Rainne,F,Raw,36.0,58.4,77.5,107.5,57.5
18870,Nour-Eddine Ghaoui,M,Raw,36.5,117.61,285,302.5,175.0
14763,Jared Slack,M,Raw,28.5,115.0,222.5,232.5,135.0
6244,Rafael Santi,M,Single-ply,20.5,58.8,110,135.0,110.0
20096,Steve Saxbury,M,Raw,33.0,99.5,227.5,245.0,160.0
23876,Dana Shealey,F,Multi-ply,31.0,104.33,195,182.5,100.0
24735,Dakota Gatian,M,Single-ply,19.0,87.3,150,182.5,142.5
28808,Kamil Dec,M,Raw,17.5,65.15,172.5,192.5,110.0
7730,Matthew Burke,M,Raw,35.5,101.45,242.5,245.0,140.0
18788,Amanda Brown,F,Raw,36.5,56.35,110,152.5,65.0
2000,Kirk Karwoski,M,Single-ply,25.5,124.5,420,327.5,232.5
21941,Nathan Hernandez,M,Raw,21.5,82.0,170,182.5,112.5
17522,Brent Miller,M,Single-ply,15.5,54.4,157.5,145.0,77.5
3674,Jan Wegiera,M,Single-ply,43.5,89.16,335,287.5,272.5
15498,Walid Mahgoub,M,Wraps,28.0,74.3,165,192.5,97.5
23379,Blake Mabry,M,Raw,19.5,87.3,182.5,222.5,140.0
7358,Avery Harris,M,Raw,24.5,78.4,155,230.0,125.0
25539,Jeffrey Johnstone,M,Raw,31.5,76.3,155,215.0,90.0
21384,Giuliana Nannetti,F,Raw,23.5,56.8,127.5,160.0,77.5
11526,Celeste Ramazani,F,Multi-ply,32.0,70.03,113.4,129.27,49.9
27698,Andrew Martinez,M,Raw,30.0,115.8,227.5,260.0,160.0
29937,Kristin Hoefner,F,Wraps,24.0,81.6,117.5,145.0,60.0
