0,1,2,3,4,5,6,7,8,9
0.15689745763216276,0.4516049961878294,0.07678656149510985,0.4310638922802443,1.33023587944129,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.08701607771427203,0.11044462632940003,-0.8368859600133872,-0.10892592965312642,0.33237595564530426,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.27700607936603683,1.7187720842334244,0.07678656149510985,1.0758649809257983,1.3557023435850935,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.21434737318162977,-0.035766960752783995,-0.8368859600133872,0.33059572366738177,0.5011769838256401,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.664410979285841,0.06170743063533869,-0.8368859600133872,-0.34372103726234765,-0.34537621127214696,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0684127069361447,1.6212976928453016,0.9904590830036069,1.3013327329686493,0.6038035875136976,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.3250495280595862,1.4263489100690563,0.07678656149510985,0.9779920211283071,1.6192568281786974,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8817145513974828,-0.18197854783496803,-1.7505584815218842,0.6496762090678686,1.3274950553785523,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8415327579446957,-0.24377731197503782,0.07678656149510985,0.49966170301214796,0.8684521106148833,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.1520681399548214,-0.23071574352902938,-1.7505584815218842,1.9154965808312832,1.1643552209919796,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.1706715107329483,-1.2541968531043175,-0.8368859600133872,-1.2785380113135767,-1.1626490219289751,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.9564002761847284,-0.7180877004696428,0.07678656149510985,0.3718541868140849,0.5130961232371274,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
2.270809200148346,-0.6206133090815201,0.07678656149510985,-1.8920961819488316,-2.193115334962437,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.0354535872168418,-0.8155620918577655,3.731476647529098,0.08435476630430735,0.39569920709573614,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.333961950624128,1.6212976928453016,-0.8368859600133872,0.5208696867933115,0.35371086710061306,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1402756570936772,-0.7180877004696428,0.07678656149510985,0.5047450748561909,0.6982651003599832,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.17000021636676707,0.4516049961878294,0.07678656149510985,0.694039999419269,0.5298660903583533,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.5805533233843726,-0.2794529392230907,-1.7505584815218842,-0.9491804430653624,-0.6247444451300531,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.0784581552993417,-1.0840065657406555,-1.7505584815218842,-1.8557097437649885,-2.2921955118710393,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.9771301544184009,0.06170743063533869,0.07678656149510985,-0.47379990657649856,-0.5991250686626851,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.039149879095528,0.8415025617403201,2.8178041260206013,1.0672058664289719,0.31342822185037306,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8345446199529069,-0.32819013491715204,0.07678656149510985,0.08697103830355006,1.1062513802514986,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.1474660179682583,1.6212976928453016,1.9041316045121042,0.08427118498669825,-0.606439238683964,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
1.0085767753814516,0.11044462632940003,0.9904590830036069,-0.7206705683476597,-0.2206566546294484,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.8557112568110664,0.6465537789640748,0.07678656149510985,0.8567378493993028,1.0328087348427075,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
3.620393349812603,3.278362346443387,0.07678656149510985,0.9451130400644274,-0.2222823889222479,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.15689745763216276,0.35413060479970676,1.9041316045121042,0.4310638922802443,0.3005293623326659,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.683603385955275,-1.5953572229627468,3.731476647529098,-1.6033407197994183,-1.0851848970041322,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.8825880686464569,-0.13324135214090668,0.07678656149510985,1.2812635000123653,1.262221470477127,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.18814185571242115,0.6465537789640748,0.07678656149510985,0.25195966019842186,1.0047977703304163,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.074761863420655,-0.6206133090815201,1.9041316045121042,0.06910041851402104,0.4345438843286811,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.2630298033824584,1.1339257359046881,0.07678656149510985,1.181568966222402,1.2795754763221103,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.5202556603972062,-1.1567224617161949,0.9904590830036069,-0.033440439537596824,0.15439939455817478,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.0697229828096053,1.816246475621547,0.07678656149510985,1.1505477410809497,0.8407032729470262,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.8557112568110664,0.06170743063533869,-0.8368859600133872,-0.3167916561170595,-0.13072363720631314,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.4416391079895796,-1.3516712444924401,-0.8368859600133872,0.16294182051658948,0.005858727417578683,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.8869556548913248,-0.035766960752783995,-0.8368859600133872,1.1622767878355371,2.0082580168605073,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2754935806097841,-1.1079852660221334,0.07678656149510985,-1.2646271748763085,-1.6233273708981308,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.33160090742688864,-0.035766960752783995,-0.8368859600133872,-0.0009029460207644645,-0.3138954449696817,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.05207538775532697,0.11044462632940003,0.07678656149510985,-0.26781545363250336,-0.13000303499406096,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.17436780261163498,0.35413060479970676,1.9041316045121042,0.974301062796273,0.9151246295430769,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.17436780261163498,-0.08450415644684534,3.731476647529098,-0.8269856893663713,-1.1350637102319892,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.14117414715063745,0.4028678004937681,0.07678656149510985,0.9566305612422549,0.46637095860518674,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.14009840701887177,0.4028678004937681,0.07678656149510985,1.301992954111053,1.360336922572359,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.895868077455867,-1.6928316143508697,-1.7505584815218842,-1.38958621044391,-1.5606426399511801,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
2.0707737501333847,1.3035311769200215,0.07678656149510985,-0.332881295029641,-0.9435824512888856,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.1516313813303345,0.25665621341158407,0.07678656149510985,1.5664836096069708,0.7936610661487412,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.8251381530969892,0.5003421918818908,2.8178041260206013,-0.29576873471305526,-0.9403229888983604,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.1118863465020343,-1.6440944186568083,1.9041316045121042,-1.5264649553705727,-1.9036906312663302,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.5104697205836902,-0.18197854783496803,-0.8368859600133872,0.7898945949421997,0.8121656621945716,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.3193466931332714,-1.0592480703280722,0.07678656149510985,-1.212024993356099,-0.6805884624986004,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.25298435501926153,0.06170743063533869,0.07678656149510985,0.022127787243374854,0.04922521051727905,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5812246177505545,0.012970234941277347,-0.8368859600133872,0.9421990490371381,1.226788511750285,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.7598016094987725,0.6465537789640748,1.9041316045121042,-1.0939123626362806,-1.1073920750727566,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.253832899460249,-1.1567224617161949,-0.8368859600133872,-0.4012470775387905,-0.4647766592168534,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.865117723666984,0.8902397574343816,0.07678656149510985,2.7810037417881324,1.1625483041360696,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.2922926312230751,1.085188540210627,-1.7505584815218842,1.6384955844871234,0.7661357874600443,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.7727271181585713,1.6212976928453016,0.07678656149510985,1.1751479262358462,0.9170203191776355,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6511059976684446,-1.4978828315746242,-1.7505584815218842,-1.8141530725306452,-1.8086138161767606,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
2.301382303862423,-0.8155620918577655,-1.7505584815218842,-2.0189196693355744,-2.0451619813512556,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6416995308125268,0.8880953208238426,1.9041316045121042,0.08095050859919085,-0.768590201424808,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
2.3450581663111043,2.0111952583977923,0.07678656149510985,0.09633575733570318,-0.21012605190729422,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0347822928506603,1.6212976928453016,0.07678656149510985,1.67368664645051,0.3575253499769047,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.4846436760720791,0.5490793875759521,0.07678656149510985,0.47493909102454673,-0.17879197253823859,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.04770780151045907,0.9389769531284429,0.07678656149510985,0.7332274909483525,1.0855216763012776,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.9786749660335559,-1.0105108746340108,0.07678656149510985,-0.9019394630806761,-0.5578322441389113,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.23551401003978928,0.35413060479970676,0.07678656149510985,0.9875037979742977,1.4134903571200474,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6416995308125268,1.3288745186809336,0.07678656149510985,1.108616398933298,1.0257859858828406,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.12699564828426682,-0.32819013491715204,0.07678656149510985,-0.25906463836997634,0.33510284166924187,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5200784103224001,0.3053934091056454,0.07678656149510985,1.8088849041475008,2.1930008767461997,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5288135828121365,-0.47440172199933606,-1.7505584815218842,-0.7554223565395682,1.0789049626971086,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5593866865262137,0.20791901771752272,0.07678656149510985,0.9685333958558503,1.6706308154417964,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0684127069361447,1.4750861057631177,0.9904590830036069,0.9648931452980664,0.5243813241917247,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.16193633824321252,-0.035766960752783995,1.9041316045121042,-0.026669083919958283,-0.04817435608361188,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.20494090632571213,0.5490793875759521,0.07678656149510985,0.7484254224457184,1.1178112386896222,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5113432378326643,-0.13324135214090668,0.07678656149510985,0.12200633290210287,0.28047620099404774,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.2319949682359084,-1.6928316143508697,3.731476647529098,0.6500514210196842,0.4189486173650062,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.777765998769621,-0.597609352713923,-1.7505584815218842,-0.30278510336410785,0.23243143800121574,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6133102202208837,0.6465537789640748,0.9904590830036069,0.9319020106484476,0.7525914249519031,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.1874705613462393,0.4516049961878294,0.07678656149510985,-0.19459265738416104,0.26566950628471786,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.589288495874109,1.2801373229868722,0.07678656149510985,1.080872482689726,0.4711049021101071,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
2.5678050647993795,1.3776117143749949,0.07678656149510985,-0.7694271170233702,-0.5314773145723594,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5104697205836902,0.15918182202346137,0.07678656149510985,1.2357996755495217,2.2332221976229363,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7996039299939618,0.4028678004937681,0.07678656149510985,1.5759187672575397,2.0192683498448227,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.3143650981891106,0.5003421918818908,0.07678656149510985,1.1768004563960628,1.1959473497488073,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.3167261413863507,-1.0592480703280722,0.07678656149510985,-1.2144552094664736,-1.5536641835219864,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.777765998769621,-1.1079852660221334,-1.7505584815218842,-0.5889925493225088,-0.7388385986401873,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.2577064414137413,2.4985672153384053,0.07678656149510985,0.4775250668503297,-0.08880492661789444,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.8207705668521207,1.523823301457179,0.07678656149510985,0.9686421359003514,1.3658453267188224,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.4829539272410211,0.9389769531284429,0.07678656149510985,1.140808381104992,1.1222143608334876,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
3.214207829039866,2.596041606726528,0.9904590830036069,0.16916329330381294,-0.9793135396745921,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
1.036966085973094,1.7187720842334244,0.07678656149510985,1.4079362104497208,0.7152132493235301,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.07391331897966771,0.06170743063533869,0.07678656149510985,0.09124590183546938,-0.05296375618431781,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.9561657404430336,0.15937677080623772,0.9904590830036069,-1.0730977053432782,-1.1521329488668224,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.4189526323242516,-0.23071574352902938,0.07678656149510985,-0.3329498424943833,-1.2217870164907272,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.9760544142866349,-0.9617736789399495,0.07678656149510985,-0.25261037809935477,0.061856388386162246,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.11083557917825511,0.4028678004937681,-0.8368859600133872,1.0156754567067625,0.9996482931825841,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.126501603992891,0.35413060479970676,-0.8368859600133872,0.24726302970268643,0.15439939455817478,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5106719434664825,-0.13324135214090668,0.07678656149510985,-0.061922017805602185,0.19755871062180363,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.873358851865344,0.8902397574343816,0.9904590830036069,-0.6294887536867855,-0.4552848596636014,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.9781809217421797,0.5978165832700134,0.07678656149510985,-0.3042117073596096,-0.4232612829243914,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.2922926312230751,0.35413060479970676,0.07678656149510985,0.07740370785548424,0.8135172105298972,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.18310297510137138,0.3053934091056454,-0.8368859600133872,-0.6035961483032181,-0.36254794421512254,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.12545083666911214,0.6405103666980111,-1.7505584815218842,1.1976003050854998,0.09888842845846363,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.43205539105885593,0.3053934091056454,-0.8368859600133872,0.6917205351782346,1.2415426710348756,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7559280675452803,-0.7668248961637041,1.9041316045121042,-0.12724363059370572,0.5821843802476724,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.5801165647598862,2.401092823950283,0.07678656149510985,1.2986216815302059,0.3483295803395676,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.8157639990999741,-0.06695876599698314,2.8178041260206013,0.5763144935750503,1.1800715047535963,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.19687702820215755,1.2801373229868722,0.9904590830036069,0.21032836269738636,0.9096874256716793,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.3453749605276742,0.11044462632940003,-0.8368859600133872,0.6360314174186846,1.69564422142988,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.279861166854652,0.012970234941277347,-1.7505584815218842,1.036897186836791,0.8108148479973958,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.614855031836039,-0.42566452630527474,-0.8368859600133872,-0.16252873408067675,-0.30609590529242026,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.15689745763216276,0.15918182202346137,0.07678656149510985,0.1079582620212772,0.9870003737384151,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.9168574642392201,0.9877141488225042,0.07678656149510985,1.6107185969228137,0.7593606451207991,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.021300061158458207,0.25665621341158407,0.07678656149510985,-0.10810577179490473,0.001240303127471833,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6329643583227905,-0.5718761133874588,-0.8368859600133872,-0.11575515532235559,-0.7109492170983505,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5063043572216146,0.7927653660462588,0.07678656149510985,0.19565359820095554,0.11208633959383238,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.457362418471105,-1.2165717380285022,0.07678656149510985,-1.2960445645369045,-0.20259811491014784,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.18814185571242115,-0.2794529392230907,0.07678656149510985,-0.10265874140678936,-0.3944165998311795,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8930702756341402,-1.0105108746340108,0.07678656149510985,-0.8522921432935305,-0.6667322123261596,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.1027144153878112,-1.3491369103163489,-1.7505584815218842,-0.6570112637163155,-1.1985697106868267,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.1228053121142048,0.06170743063533869,-0.8368859600133872,1.0978758473448913,1.3970401053834602,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.9218963448502698,-0.08450415644684534,-0.8368859600133872,0.900120663933449,1.1345595631060068,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.14883357950860757,0.4516049961878294,0.9904590830036069,0.061011290103308066,0.36255482612268436,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.0817500014124442,-0.3769273306112134,-1.7505584815218842,0.3495136109727284,1.094722121481307,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.15774600207315,-0.23071574352902938,-0.8368859600133872,0.8805543779126171,1.3243985409089287,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.24492047689570695,-0.5231389176933974,-0.8368859600133872,-0.7689269051683653,-0.004808120155838837,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.707390574560355,1.3288745186809336,0.07678656149510985,0.7759869445181129,-0.16686689704086263,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.9943982765150812,-1.302934048798379,0.07678656149510985,-1.1497461612317268,-1.0946949782459208,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.14009840701887177,1.1339257359046881,0.07678656149510985,2.651480415935655,2.6346144151209123,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.14883357950860757,0.4028678004937681,0.07678656149510985,1.2634849909938224,1.6931686608072112,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8869556548913248,-1.302934048798379,0.07678656149510985,-1.2366582454410384,-1.6131405956169007,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.4023308317857661,-1.1567224617161949,-0.8368859600133872,-0.6694387431130788,-0.39239344429306244,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.1518908898800156,-0.18197854783496803,0.07678656149510985,-0.5377396936948271,-0.059735792070608126,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7821335850144889,-1.4004084401865016,-0.8368859600133872,-1.0109268136826226,-1.1864849947183642,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.45019703040451,-1.0397531920504477,0.9904590830036069,-1.2126183912128352,-1.6307021434561737,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.8906519467700115,0.4516049961878294,-0.8368859600133872,-0.10754738540783472,0.0037296913653742333,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.48883401224214174,-0.035766960752783995,0.07678656149510985,-0.29952313904106725,-0.18640266596498722,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.620532893954368,0.15918182202346137,-0.8368859600133872,0.47832547532797015,0.9271393291432594,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.4800988397524053,-0.9130364832458882,0.07678656149510985,-1.5713186636756376,-1.6719164201800119,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.1542519330772552,-1.3516712444924401,0.07678656149510985,-0.3100815972370121,-0.31179158737912055,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.19183814759110782,-1.4004084401865016,0.07678656149510985,-1.7535912331608192,-2.217678957656876,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.02193904266573685,-0.7180877004696428,0.9904590830036069,-0.8160989891365487,-0.8595754473515756,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.3322722017930699,-1.2541968531043175,0.9904590830036069,-2.2843540814534156,-1.5808606232381757,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.7939260678756334,-1.2541968531043175,0.07678656149510985,-1.1845123903463726,-0.9147789551187906,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.12131778616593844,-0.7668248961637041,0.07678656149510985,-0.31380557595035075,-0.09452626212772526,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.6685763426479173,-0.42566452630527474,0.07678656149510985,-0.2806916532330796,-0.3628958365473194,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6416995308125268,1.126712630941967,-0.8368859600133872,0.5741841774147142,0.1489112559275241,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.4366002273785299,1.816246475621547,0.07678656149510985,1.2057520108537745,0.11642503863078547,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
